"ENSG00000181192.11"	7.445814568	4.750242696	13.6878172	6.592679044	8.706440273	7.483971496	4.984313961	2.605197888	10.23804381	6.309160214	6.902261184	7.348363299	9.422107014	4.242374559	7.832434184	19.45310423	15.26007255	19.26964995	2.643864415	13.84312596	32.72260235	6.123905419	7.06439818	22.96794017	-1.131119176	5.826681568	7.31074109	7.490622559	8.057330133	20.21872932	6.086279913	20.45553191	3.748577711	10.86947637	10.05965391	6.746613238	9.192503155
"ENSG00000181222.14"	21.09911026	34.596214	18.73161253	30.57179999	33.17987247	51.8236428	33.06547453	45.78271291	30.87980882	41.71054741	48.64165809	43.08599875	6.514482369	29.37006402	39.2838824	65.51840965	15.02738111	32.58290697	85.43241678	41.05961641	14.02669035	53.05567944	37.22327124	39.76068879	23.79443704	17.34167112	36.09891559	26.47354373	59.13025906	53.6029164	24.47489545	34.40120301	43.84384268	46.57797774	47.1607229	19.04492464	9.195774342
"ENSG00000181381.13"	24.74580623	17.38272109	18.96967167	29.24711669	18.87617393	18.31542948	26.28833153	35.64234079	45.08111028	54.52835445	14.52360539	42.5612793	13.07455382	47.87110696	27.32909822	50.84571152	41.10379586	38.13946102	9.087680785	44.59821699	27.08957432	53.24278702	38.89750213	63.96886848	84.79964075	28.41078679	43.0536513	16.7034898	14.15350001	18.77706421	19.55068782	40.30466684	37.57315175	71.31218263	38.10316591	25.30411695	13.03907732
"ENSG00000181467.3"	52.21581643	43.22035788	63.85401828	71.66433878	57.26755827	68.84613399	47.51842124	26.30798739	74.16005472	49.79700822	45.96144404	67.27887446	52.693946	78.22575678	63.61754178	39.06728952	56.10672833	40.20530748	38.73139481	41.39160648	72.07086137	49.85442364	61.82022486	55.73761855	59.26399634	59.19344965	72.38047532	43.92496765	54.57196291	55.6279458	56.94813811	79.28086239	122.2541362	55.06329095	55.01628705	61.43634648	41.70079116
"ENSG00000181523.12"	15.76736836	5.834408355	6.977331165	14.9782513	24.77637593	11.55973725	25.2311979	2.558448885	7.791923663	11.87678533	19.34328266	17.03474631	13.43641221	11.9771484	10.88938705	16.7326078	13.73518639	10.00177128	36.81026541	17.03306696	16.41296969	17.48355063	7.199606158	6.016394152	17.68460933	10.83692623	11.01612223	18.87390639	13.89481629	9.378399294	4.59541636	11.7049655	8.133568278	16.71059069	7.302230375	20.2012868	17.78205378
"ENSG00000181524.6"	21.99830053	29.76098214	20.58154679	12.1596346	26.39980376	47.13306821	12.49686185	22.67291355	12.87370995	8.404353641	16.06166806	12.05374967	24.45309339	19.61341454	9.810248359	4.920679552	19.07096353	12.82708369	19.30933628	18.92535166	18.03302424	10.9763123	7.092341945	32.70003129	25.07658852	17.94710406	11.0099694	15.68416385	11.72112919	14.36749282	24.0753723	4.81966843	14.15422306	8.222407134	5.1438191	8.732721601	15.6501212
"ENSG00000181610.12"	79.74362892	64.34645607	82.45584425	54.93137493	64.21832191	56.54148035	73.37592915	35.15086914	62.60791628	66.03296298	72.45351162	58.94487998	76.18384664	65.25298764	61.94339911	61.8266361	57.3817851	57.35943071	72.36610797	50.00719446	36.27457992	58.53990973	43.95338801	49.49999043	56.54078167	63.07978147	65.51701657	36.25091914	61.76626893	49.76687856	45.04565812	43.44339025	38.09231715	60.13893371	43.15348341	53.27194156	49.99077317
"ENSG00000181666.17"	42.70527227	73.26313166	70.17803131	55.87509898	41.3308548	49.17457636	45.90743473	29.60803551	53.92638991	45.84313175	56.51268233	55.20641829	55.50270515	43.43350565	64.16913218	92.24128126	46.29242836	38.90429586	28.71315241	41.10719991	58.89540631	67.25663812	63.98711283	51.63905424	19.29732704	36.22088352	65.79479953	37.54330402	57.55154787	48.75714591	32.5779236	52.95533471	73.21324546	43.27815326	52.47365118	64.59913311	52.51922147
"ENSG00000181704.11"	24.26167346	15.26250764	18.58560165	16.76298108	18.53673329	17.03018137	16.44787536	11.0790197	18.31930008	22.82392695	24.9644034	20.92906161	27.13736814	20.39620384	15.9067158	20.094822	17.50446264	23.96704462	4.977847337	18.03334687	15.96479788	22.90230672	17.25367441	18.52437514	25.03905926	8.69805385	29.3588536	11.49725669	19.7799508	6.31812027	28.25594488	15.24955782	24.49592926	12.6466476	17.25032664	9.212184902	6.700467583
"ENSG00000181722.15"	34.33833906	15.10280775	30.79952586	53.66816879	48.0851032	37.08361574	34.6939192	48.19909033	32.97549078	22.3138952	33.47822342	26.8959174	18.08790645	35.10623775	34.94454622	26.91044516	40.16009079	20.55250356	15.93382118	49.55211155	31.30365348	44.96618294	22.67819326	48.04574485	3.752511259	26.78004044	32.18850612	33.54002488	52.81481833	22.05707358	33.84784432	39.16064016	33.64520681	28.11348707	20.02809358	48.88311327	7.156992458
"ENSG00000181789.14"	87.50432483	77.40228434	127.5969338	149.5214328	85.64880918	97.6714083	59.14158481	54.01579262	121.0760258	138.8916827	129.2515252	141.7190902	96.45489367	155.9824354	121.1594151	122.0309906	99.5248717	125.9060697	101.5150296	82.80642757	124.2440377	157.6799916	159.8321695	98.12017179	88.80114861	125.5177116	121.5691614	42.09882803	75.9809425	169.6722917	167.1205333	91.2099883	147.3197602	157.7429983	118.9161507	82.61185729	88.19635914
"ENSG00000181804.14"	23.51190542	15.6375876	22.14548032	23.36193588	21.75570378	21.01648167	12.0112903	34.41916965	20.56450939	18.30751802	30.3216013	28.22233816	13.74364552	16.6761207	27.73453523	23.75495329	33.44758549	24.33587198	12.02920367	31.21368708	37.8525654	21.94981121	30.41107628	46.1755645	14.84883515	27.29290267	26.27602765	16.61429126	30.8822096	17.41644274	23.96552529	19.23769158	22.354766	19.74743515	16.69886228	16.08580094	21.65364351
"ENSG00000181817.5"	57.03319346	61.88791503	45.25824175	56.78561799	63.62869371	35.41762529	83.60010048	60.22579547	53.54524214	34.03593958	54.05328986	74.16594729	60.7495709	58.06010502	52.50633597	61.01423267	60.52749067	53.5542954	20.4122622	50.13395458	49.22899273	38.11567815	36.20862325	51.65527885	83.31088231	32.18717498	41.62357386	41.08764219	50.03573667	26.42322447	48.40652134	47.52729499	27.35366112	59.6008148	51.79529769	32.50612312	39.7330495
"ENSG00000181847.11"	8.95589723	15.96110313	14.81367251	57.09316272	11.5465406	8.288120713	8.519731298	12.37258209	26.74728603	13.4919065	8.596805253	25.71678903	13.37500499	17.35618376	17.94634145	3.630693358	12.97702948	12.61554523	3.544309395	17.05805081	10.80909846	8.984084855	18.04534808	18.743468	37.27535859	5.90778692	27.341138	3.387529246	11.69241521	18.66463008	4.520356585	11.14301547	4.256594111	15.97572509	8.752550741	7.782662818	15.50087791
"ENSG00000181852.17"	19.40414085	17.69953698	24.46649267	20.42190786	8.342929884	11.02207061	10.70565545	5.626998519	26.8826425	28.32311402	29.76411041	19.40931119	17.28025722	28.13789729	15.62825815	16.70102469	10.96927985	8.637391767	9.243550495	16.8837067	12.47147114	13.06778376	43.55864966	18.53516668	16.62771874	24.09060224	25.2880543	6.551739545	12.52922389	27.50283222	24.65253449	17.56502097	29.75123516	23.73988346	21.62101564	14.64546534	15.68937504
"ENSG00000181896.11"	209.1524812	145.6768917	209.8672225	113.3331995	123.7134896	145.0914497	146.2283873	140.4067474	168.9160173	200.5270417	160.9444469	159.6557021	153.3665596	121.9405827	149.4829213	180.8828267	170.1381847	155.7409291	173.177122	130.2523096	148.5186087	191.1858703	211.1064383	195.4059722	147.2525142	151.6280367	142.3581904	101.2035448	136.1399661	169.842829	181.6415612	110.5346926	151.2529325	146.4206769	154.0329753	111.2638775	107.4243886
"ENSG00000181924.6"	64.12490123	65.29380059	63.96042593	70.9745734	63.43179639	78.48397316	108.3944555	70.51197757	72.28357294	83.06423016	68.75812583	54.83382949	99.36912853	69.14534005	64.36091094	50.98377957	73.79381425	62.68374421	47.52666868	60.51677695	65.76213862	59.16317585	66.93815041	70.53479759	49.19126993	82.11099552	78.88881251	63.25951498	65.86970557	52.04673911	63.75441767	72.4419566	54.87228243	54.09559437	58.06181675	81.75660076	67.0966673
"ENSG00000181929.11"	69.75749159	52.65064037	85.45210091	72.51433496	74.47066252	73.49710426	72.01468191	63.16596128	97.99497525	65.26987647	52.78764048	65.37405597	76.31330649	80.3477462	79.8186535	114.7384504	72.13108491	72.12917722	64.64704648	68.77306531	43.8451583	70.82100956	70.09297871	87.8563229	16.23483515	32.45906081	82.41935399	83.38883615	72.35078271	50.72549923	66.61099984	73.70350597	66.21198099	64.37776841	80.87374393	66.84114843	70.89699931
"ENSG00000181991.15"	47.73585124	25.03353999	35.11239194	36.90830655	33.57493225	44.71207008	40.54535516	36.60105959	37.53303256	41.23354752	46.02027138	56.55649428	62.44920017	41.73367801	41.49492543	38.72705643	47.48435795	35.70442927	19.85191533	47.20628546	65.29578182	29.85857105	38.84447276	41.08588557	50.20724564	34.22180376	34.53168499	35.14046268	45.52742956	26.45537718	39.72969644	37.06099717	43.6716564	36.3812041	42.07385676	49.672223	19.55109912
"ENSG00000182004.12"	232.432484	175.5378034	173.3810816	119.2978554	243.8000065	203.3437447	281.1770557	364.4892844	127.4189043	201.2205844	115.3430618	142.3277417	222.1742251	135.3920277	169.6231272	95.53226238	145.933034	174.4471349	244.1861621	157.4612426	162.0414762	154.9685592	127.3402868	147.1580079	127.3847987	218.9680356	183.4747579	350.0191789	146.6086271	121.9060555	176.2119461	154.7354644	153.189212	132.5566082	129.2388704	239.511865	167.4600303
"ENSG00000182093.14"	20.84819717	20.43537623	26.71920867	12.18731761	18.38275255	20.88761107	22.00013182	2.274111477	26.79320748	21.10325834	15.11441774	14.62688011	29.7932262	28.53014351	21.62984175	14.84492357	27.04369746	20.24886999	5.698693665	15.44076181	30.90170258	20.72745242	16.5590161	12.47544061	14.65197478	26.67061506	24.79342462	24.44594212	18.84894985	15.69910885	18.86528792	16.06368078	28.02026199	20.64656652	13.10062017	14.21691948	4.960639583
"ENSG00000182109.7"	26.77210106	40.72248673	29.11901991	10.27301392	48.6284405	19.20667439	47.65161077	72.62572783	35.26754942	18.96308254	27.9638777	15.98765513	21.15995327	19.91415623	24.45312484	8.254105884	47.21202647	37.98413627	35.44743245	42.6917969	29.48102209	34.15363476	40.77597001	10.76162219	67.7325005	24.01709529	69.35945039	38.26269551	24.65502789	36.0115605	20.80864093	27.1010206	34.85712018	30.59320169	50.60187876	25.31473235	31.40693126
"ENSG00000182117.5"	369.2355431	387.3231661	452.5415835	326.8098927	462.3644838	384.1559219	503.828831	466.6997417	341.0741233	287.5919787	306.6196264	290.7748522	561.5116887	327.8641615	288.8974584	201.0143131	328.5556944	461.4229263	324.5122879	307.7894091	263.0695247	299.1434557	284.0314588	255.2794017	555.4190245	387.7614957	362.3588031	748.5263035	260.8620628	300.1760985	464.9781315	294.0982021	502.3158417	293.8383735	261.7358798	480.0524589	418.5063291
"ENSG00000182141.9"	16.81634268	18.44201655	14.94061529	22.44424006	9.475546595	2.941012018	10.57755111	15.25709895	20.08238447	22.48410285	13.36316866	10.21942801	24.49214432	17.92358089	16.81931482	14.24951137	12.76219653	16.55767091	10.35370738	15.3894225	30.20553967	9.696016175	20.42930307	23.75365788	-0.076493612	14.31069306	17.19655046	5.388192559	19.14322714	21.01485307	21.96106697	13.26321009	18.46024353	13.25510367	10.46631744	3.330109697	12.00654992
"ENSG00000182149.20"	156.9833926	157.5914701	189.0393005	258.0773077	153.0409357	255.880644	168.4166486	116.3801017	232.5859804	170.5751268	180.1493554	230.0457941	176.0949558	198.6348111	171.8105069	254.5537476	175.4974604	203.8891714	288.8528441	120.116106	208.2784598	237.5212471	260.5377432	134.1546497	111.6560599	174.1755416	229.6531347	109.4373795	190.3621396	225.9389448	188.5199714	226.9086606	260.0458598	160.9326155	181.9002433	173.6475139	123.6362625
"ENSG00000182150.15"	61.63842355	9.893443848	39.65832833	52.06130032	57.33630792	54.74475797	106.1431549	80.02690736	50.34332029	34.15745143	47.94267381	48.6751139	31.91121831	43.21847964	40.60176866	37.03683746	58.94022206	17.47408166	15.69775909	56.75321192	23.2308057	66.87786899	45.01062422	55.40046762	37.57963795	44.91563897	54.03907389	76.92109539	50.79530409	41.96389582	41.31584468	85.20755	93.56624465	62.9309903	26.95839416	90.65759017	42.24416126
"ENSG00000182165.17"	48.69999486	48.9667621	29.73571549	36.18775702	54.68129214	29.42641536	52.56850219	56.03285768	33.05846799	30.1796926	37.97089913	27.4318444	65.77976205	29.18662466	41.72323766	36.49897525	45.21312708	68.68855406	32.41132112	29.73176986	37.42959652	22.42700292	28.18076221	52.23755076	50.49260534	23.05842396	48.70873838	44.03251136	34.47152698	23.45540273	32.86720343	25.01462175	20.928028	29.02400075	28.78793378	32.61029351	80.56508281
"ENSG00000182173.12"	22.94492945	13.423585	15.81401611	14.37526413	26.33265038	18.55923594	40.62471403	58.95851085	21.94759505	12.91943468	7.82777287	3.790777954	11.24741971	16.83581776	12.04575444	10.62245333	14.41110535	12.99840563	10.84180773	22.91844011	5.212027995	8.728890627	15.49250563	19.37186979	14.24770809	20.11065271	14.90180293	87.03801377	11.8738917	12.68143598	14.99804461	25.72825879	19.87575397	18.38907197	13.42889589	37.59548713	53.18060136
"ENSG00000182179.10"	125.9577781	122.3014941	72.10320662	238.7726116	173.8927133	129.4787784	150.4621718	147.9985801	169.7686923	176.6883066	152.692465	227.1037015	81.87350295	180.4121016	189.1508334	223.6945846	173.2596635	92.41183612	101.3841553	163.1410449	86.1895473	177.944529	240.8403936	252.0556426	61.01802016	100.7531754	265.4493914	141.8829705	140.853363	128.7704015	113.8329658	234.1576101	136.2410418	269.8494348	177.7034266	125.9219671	132.1033789
"ENSG00000182180.13"	64.64095517	87.9880995	48.39619569	51.95599289	66.85085675	44.21978442	72.32172009	46.87716814	66.74908428	60.17177709	67.78155529	58.85598061	63.18743625	60.48665476	69.26892725	60.03372673	58.25161141	56.62922308	26.08036116	42.18376668	33.86484868	39.11317725	62.19562889	65.32801332	87.31543115	58.43525137	55.21300399	69.01243718	52.59674873	51.02876468	86.99362281	62.33419564	61.2906713	54.51207187	49.60929606	63.60393129	32.37618649
"ENSG00000182185.18"	38.71393331	4.378340965	29.86388526	28.77245774	36.47937515	43.05577581	19.94265391	23.14549325	65.46151684	28.62957127	42.10932355	24.05123657	29.00403899	33.03092312	21.01765029	30.98115151	43.97334333	64.4850371	18.55027816	22.83047804	18.3385061	30.62853246	44.53540955	31.55927383	17.57407289	29.07700354	30.16781739	17.89612074	28.91301614	16.96607989	26.58126496	8.035750155	24.24399766	45.4211843	23.45180967	22.16881822	22.15705311
"ENSG00000182196.13"	56.82715353	50.86873388	26.86038135	41.26298945	72.73866983	29.04881802	47.74340932	89.31185226	61.29517955	31.74491777	37.72141488	33.35981355	6.693875468	29.42115401	34.07003868	35.09514352	52.38654308	40.0969959	41.89519743	45.14774618	26.06491699	33.38698774	26.47139676	14.37113375	93.25349919	42.03293725	34.44745325	178.2304069	36.33245378	24.04420398	56.1379826	71.38283463	19.36766743	53.79255578	38.79651378	57.02747571	79.3371966
"ENSG00000182199.10"	64.96199501	102.4454612	89.13087945	104.6309145	52.47408032	111.4611098	64.75719088	66.90512549	139.4440138	111.98803	88.23440639	135.1395923	101.5311264	92.02113864	88.09015864	122.7975396	49.3995009	96.86289336	79.54227142	68.43077119	41.84433507	90.69570944	118.3994274	30.57570924	123.8285788	85.44270565	94.78580818	14.92123175	78.18367288	124.0663232	97.36289197	89.9927007	73.43104783	81.35810922	94.49127595	62.76260452	76.66286139
"ENSG00000182220.13"	63.38989728	54.7516578	40.67952703	66.75828462	74.90661369	61.63868776	61.59389136	68.31656451	66.60094189	66.65515557	59.05011031	96.58114223	86.24605779	52.55862556	49.40530352	104.3646943	71.3591449	36.02892269	47.96662544	64.61825378	57.22152919	57.97983707	60.62262201	94.5747544	50.45297217	56.06354741	62.38128163	64.04908457	66.95499121	59.49799976	71.86218726	101.2593643	36.01303526	80.34982365	49.54712918	63.08957192	68.55902089
"ENSG00000182359.14"	22.52372009	26.27625779	15.07641079	21.54427162	32.04535547	15.99992895	14.82842343	25.28455718	10.89371407	14.67605025	14.70004902	4.907100518	8.399936199	18.02835066	16.1335349	13.12685773	17.64932831	15.46810512	13.58905803	22.37137233	23.95919616	10.79548612	7.168061475	12.24393946	9.543934539	11.65815858	21.58807891	19.8083601	11.97927418	10.18485058	17.59936287	18.09709593	15.73257824	10.3590694	8.641876451	22.61955015	12.25255472
"ENSG00000182473.20"	61.25778772	86.35945201	93.58196972	101.1215805	62.08819292	120.8167503	72.75998856	123.8178827	91.8691151	70.23202882	92.56855299	123.7091532	72.88522088	85.22202439	111.7400601	125.7376365	81.49306483	74.89108581	63.99251159	63.13879124	102.2651814	91.32282413	109.0646553	90.41004672	69.57341858	80.50604726	105.2863068	139.1972753	85.45375485	78.75505868	56.20608885	99.23850168	70.22857871	83.46238307	99.83443618	62.60795853	55.07844402
"ENSG00000182481.8"	40.87182832	25.78507598	36.52816737	46.80053528	37.31820311	32.6985915	38.13995991	35.55124924	49.46749448	42.74486138	41.53492939	50.28178605	50.25406738	55.44866422	33.62927909	46.05918475	33.15781151	25.21480478	57.50004998	17.64842484	24.74515178	29.95918829	69.12881056	17.74949069	41.09848417	37.09741113	61.54956093	12.69169147	36.12816805	46.77742422	46.55560787	32.42737973	63.50017099	25.26674802	26.97561563	30.01619557	66.48572093
"ENSG00000182518.13"	28.84568704	20.60903283	29.91932454	20.51764196	32.12045597	36.63289987	38.89861063	26.81053088	20.13103308	29.67007119	25.19503362	24.23754094	39.31092098	27.06016848	20.60693706	21.37782574	30.34328393	46.49446991	18.90446945	29.70433595	33.14688247	14.08162946	25.91196549	28.65671129	44.09164308	23.83647994	23.64402284	15.79092522	21.19310156	24.47517055	33.36266121	18.55421614	25.96298444	17.24862708	15.85975864	25.76287843	31.09908328
"ENSG00000182541.17"	17.8204659	16.22731887	15.49461187	22.72805518	11.80991027	14.13022598	11.73792457	13.73526258	16.82173373	19.90894918	29.52840614	17.41619406	13.62436699	21.97890741	18.92116227	19.13473725	14.47373469	18.01693886	27.97629554	20.70833209	22.04790226	11.06943547	29.31421629	21.4086094	8.206441521	11.98025928	14.34519704	21.63071511	21.64704314	31.7094196	19.65911432	20.19329692	16.92799653	20.40409659	17.0559108	20.22010176	6.60344753
