"ENSG00000252473.1"	-0.626660346	-0.626660346	-0.626660346	-1.8260489442	50.77214751	-1.8260489442	37.99706985	-0.083635823	30.59538005	-0.083635823	-0.626660346	36.36881207	24.25401494	7.164345648	7.164345648	-0.083635823	49.83241283	42.51508475	-0.083635823	66.8720187	-1.8260489442	7.164345648	-1.8260489442	108.9330326	54.73422507	33.00270434	-0.626660346	-0.626660346	7.164345648	46.16377102	-0.083635823	7.164345648	-1.8260489442	7.164345648	-0.083635823	-0.083635823	-0.083635823	-0.083635823	36.21381853	-1.8260489442	-1.8260489442	39.90829315	-0.083635823	-0.626660346	-1.8260489442	7.164345648	35.1794185	-0.083635823	49.09874825	-0.626660346	62.90119277	7.164345648	-0.083635823	50.36434644	-0.083635823
"ENSG00000252481.1"	2.27249469	33.5754416	3.719445586	46.41618722	23.65947842	6.587172768	13.65917738	43.39436829	40.87408836	21.20755616	24.93418045	6.437281774	10.17773246	15.62584979	2.588337892	11.55045869	-1.8260489442	12.75531148	2.816942066	11.16538981	65.25175934	14.30172393	7.73125908	12.12890803	15.30230398	15.03107544	16.1891851	22.63442944	27.06330148	13.03964308	11.8432117	11.7514684	3.692128149	6.17242393	27.7245533	20.03736407	15.03014953	8.550336643	37.59483934	6.612866755	12.02250095	8.407883133	4.373785794	16.86228689	17.02295821	-0.227610946	11.88400352	14.66323921	2.816942066	1.446011579	43.01541069	15.76798843	10.52644433	18.96295902	13.56565146
"ENSG00000252494.1"	-1.8260489442	627.3133997	-1.8260489442	7.562082642	-1.8260489442	7.562082642	1.177385516	1.177385516	1.177385516	1.177385516	-1.8260489442	-1.8260489442	7.562082642	-1.8260489442	-1.8260489442	1.177385516	-1.8260489442	-1.8260489442	1.177385516	7.562082642	7.562082642	-1.8260489442	7.562082642	1.177385516	1.177385516	-1.8260489442	-1.8260489442	-1.8260489442	-1.8260489442	7.562082642	1.177385516	-1.8260489442	7.562082642	325.9850848	1.177385516	1.177385516	1.177385516	435.5442945	-1.8260489442	7.562082642	7.562082642	7.562082642	1.177385516	-1.8260489442	7.562082642	-1.8260489442	7.562082642	1.177385516	1.177385516	-1.8260489442	7.562082642	374.8881543	1.177385516	1.177385516	1.177385516
"ENSG00000252552.1"	27.68155235	27.68155235	27.68155235	-1.8260489442	0.257601727	185.0814542	3.254918413	3.254918413	3.254918413	3.254918413	27.68155235	27.68155235	158.4315968	0.257601727	0.257601727	155.9124891	27.68155235	0.257601727	3.254918413	-1.8260489442	-1.8260489442	0.257601727	-1.8260489442	3.254918413	3.254918413	27.68155235	27.68155235	27.68155235	299.8804953	-1.8260489442	3.254918413	0.257601727	-1.8260489442	0.257601727	3.254918413	3.254918413	3.254918413	3.254918413	27.68155235	-1.8260489442	-1.8260489442	-1.8260489442	3.254918413	27.68155235	-1.8260489442	0.257601727	227.7143965	3.254918413	191.4658433	27.68155235	-1.8260489442	0.257601727	3.254918413	196.3201211	3.254918413
"ENSG00000252561.1"	-1.8260489442	-1.8260489442	1246.264232	479.2809531	66.83746208	2.850467155	59.42237249	5.67024149	267.1887853	119.0559967	655.2032523	-1.8260489442	21.0509571	299.8945077	-1.8260489442	110.9431824	-1.8260489442	-1.8260489442	144.3367984	60.79373372	80.36150924	127.1080496	2.850467155	5.67024149	83.7035608	-1.8260489442	257.1133918	206.9831305	-1.8260489442	2.850467155	121.211258	68.15842624	468.8172777	45.25191435	179.5123673	5.67024149	5.67024149	133.4353571	-1.8260489442	75.20814481	2.850467155	274.7638166	146.6710239	5.810864923	2.850467155	969.9943897	568.8929865	5.67024149	179.9758568	39.27243603	2.850467155	-1.8260489442	59.86915401	29.77078773	35.41074912
"ENSG00000252569.1"	327.3858892	-1.8260489442	1243.073867	-1.8260489442	22.7884087	-1.8260489442	32.3997426	32.3997426	32.3997426	199.7370277	-1.8260489442	-1.8260489442	1347.13940214998	213.6418614	260.0887122	32.3997426	-1.8260489442	22.7884087	32.3997426	371.2208593	-1.8260489442	248.9579222	-1.8260489442	255.2178853	32.3997426	-1.8260489442	-1.8260489442	448.7247211	22.7884087	532.3304214	291.5783242	22.7884087	-1.8260489442	22.7884087	345.5648306	32.3997426	32.3997426	205.5000501	431.2683494	-1.8260489442	-1.8260489442	-1.8260489442	32.3997426	393.9567529	-1.8260489442	22.7884087	-1.8260489442	32.3997426	32.3997426	1026.10975	-1.8260489442	260.514366	392.6982054	32.3997426	260.0260734
"ENSG00000252614.1"	15.74999685	15.74999685	15.74999685	671.986852	19.73155329	174.1997267	-1.8260489442	-1.8260489442	299.4892384	196.548345	15.74999685	15.74999685	148.9716925	19.73155329	242.7032539	-1.8260489442	15.74999685	19.73155329	-1.8260489442	-1.8260489442	-1.8260489442	19.73155329	-1.8260489442	-1.8260489442	-1.8260489442	15.74999685	15.74999685	15.74999685	19.73155329	426.3280571	309.837295	114.5838724	-1.8260489442	19.73155329	-1.8260489442	-1.8260489442	-1.8260489442	203.655888	15.74999685	-1.8260489442	-1.8260489442	-1.8260489442	-1.8260489442	15.74999685	-1.8260489442	19.73155329	-1.8260489442	289.8384134	-1.8260489442	15.74999685	-1.8260489442	19.73155329	-1.8260489442	-1.8260489442	270.9163946
"ENSG00000252620.1"	45.89643685	-1.8260489442	33.95830381	-1.8260489442	3.50467712	-1.8260489442	2.140752903	2.140752903	2.140752903	26.30295205	-1.8260489442	-1.8260489442	22.11315858	3.50467712	102.4697903	49.22764364	38.17285749	3.50467712	52.97453262	-1.8260489442	-1.8260489442	3.50467712	57.95288701	2.140752903	2.140752903	-1.8260489442	65.49448244	-1.8260489442	3.50467712	19.66741005	39.56080628	59.63841937	-1.8260489442	32.4609605	2.140752903	55.99079101	2.140752903	27.1628554	-1.8260489442	-1.8260489442	38.54143745	-1.8260489442	34.41596256	80.98359109	21.30750305	63.52437254	33.29512232	72.29958917	89.2193209	-1.8260489442	-1.8260489442	3.50467712	2.140752903	61.6904969	35.00529746
"ENSG00000252657.1"	-1.508327167	-1.508327167	95.37230281	52.77948103	232.6163023	94.19011315	129.8852435	8.501665855	8.501665855	8.501665855	-1.508327167	-1.508327167	79.59630685	106.3464608	98.88824241	40.29046512	-1.508327167	28.11682244	8.501665855	107.2573327	-1.8260489442	28.79917594	147.6766846	225.7424271	52.18686612	-1.508327167	88.46304338	161.17429	38.41972655	197.8992844	109.5630173	25.29473181	-1.8260489442	26.2211307	313.7589977	153.9229476	8.501665855	42.274225	77.34328152	351.2807641	135.3561992	60.42525892	139.2404291	145.6727181	-1.8260489442	-1.8260489442	-1.8260489442	8.501665855	8.501665855	-1.508327167	-1.8260489442	99.07286087	148.9802823	8.501665855	97.25222848
"ENSG00000252699.1"	7.630503838	-1.272101695	148.5239305	-1.8260489442	1.93629133	-1.8260489442	109.6486245	1.970477583	1.970477583	8.513869081	41.94149051	-1.272101695	103.4934322	1.93629133	67.21782473	10.80382528	-1.272101695	1.93629133	1.970477583	26.57197822	-1.8260489442	1.93629133	18.28802874	1.970477583	1.970477583	-1.272101695	12.6296808	-1.272101695	112.1041269	125.9986548	1.970477583	38.53393296	-1.8260489442	1.93629133	185.3417332	1.970477583	1.970477583	27.4368836	8.416279728	-1.8260489442	18.08035097	44.45354438	54.20519776	-1.272101695	-1.8260489442	1.93629133	55.58691272	23.12496952	1.970477583	-1.272101695	-1.8260489442	121.499187	11.8596154	56.57061372	108.7414911
"ENSG00000252774.1"	-1.8260489442	14.58230887	-1.8260489442	9.860121465	14.32358119	0.662964326	0.642101491	0.642101491	0.642101491	0.642101491	7.759444479	12.73789915	7.203301719	1.102903771	1.102903771	0.642101491	-1.8260489442	1.102903771	0.642101491	0.662964326	0.662964326	48.52002573	8.225504383	0.642101491	0.642101491	-1.8260489442	-1.8260489442	-1.8260489442	1.102903771	12.57588507	0.642101491	1.102903771	0.662964326	48.4361246	53.5184564	0.642101491	22.96766055	0.642101491	-1.8260489442	0.662964326	0.662964326	0.662964326	0.642101491	-1.8260489442	95.85828935	1.102903771	0.662964326	14.04790911	12.67035942	45.54984965	0.662964326	1.102903771	0.642101491	0.642101491	20.57147376
"ENSG00000252835.1"	921.1011651	942.3510664	706.3251353	667.4694389	333.8551735	1009.301651	806.2146016	1347.13940214998	944.3907466	591.8063175	692.9510478	212.5591585	249.1814875	646.6923243	295.5419237	321.5561152	663.4616425	313.0132909	720.7674634	489.8648015	743.8290512	428.8383392	219.4717705	447.7609018	306.3692755	520.594628	216.3225618	1082.534454	577.7514883	300.4647144	524.5539184	447.496394	483.5255323	622.4074341	753.6011893	216.9088912	172.692362	676.5672151	169.3150333	812.880432	78.62489741	233.2615395	305.5633701	1347.13940214998	196.8567544	289.059705	456.3727991	847.2832155	660.2154758	309.9039012	1347.13940214998	271.7267433	423.8124865	450.604364	395.2085429
"ENSG00000252887.1"	7.699944487	7.699944487	7.699944487	1.280876299	238.4169521	1.280876299	262.4069924	-1.8260489442	211.0250786	-1.8260489442	241.4800208	7.699944487	1.280876299	166.2782681	-1.199462095	-1.8260489442	7.699944487	-1.199462095	-1.8260489442	1.280876299	1.280876299	-1.199462095	1.280876299	-1.8260489442	-1.8260489442	7.699944487	7.699944487	7.699944487	-1.199462095	1.280876299	-1.8260489442	-1.199462095	1.280876299	-1.199462095	-1.8260489442	-1.8260489442	-1.8260489442	-1.8260489442	7.699944487	1.280876299	1.280876299	1.280876299	-1.8260489442	7.699944487	1.280876299	-1.199462095	1.280876299	-1.8260489442	-1.8260489442	7.699944487	1.280876299	-1.199462095	-1.8260489442	-1.8260489442	-1.8260489442
"ENSG00000252906.1"	11.60029966	11.60029966	108.1453007	47.32385082	77.83078127	60.72299064	3.801580277	802.7560817	3.801580277	26.75111198	11.60029966	11.60029966	50.66924672	-1.8260489442	5.852648358	14.98305976	11.60029966	58.65533261	27.94446914	125.0176879	-1.8260489442	-1.8260489442	36.02560845	64.9177522	19.16767798	155.0465793	11.60029966	11.60029966	157.6262837	44.94245244	39.34668939	151.3201021	-1.8260489442	105.3274495	89.69846492	29.3777682	30.34886873	15.67134071	11.60029966	-1.8260489442	20.88494222	20.56680176	3.801580277	231.6063652	-1.8260489442	-1.8260489442	-1.8260489442	87.10486928	72.72986726	255.3409106	-1.8260489442	35.3118513	3.801580277	17.94277611	3.801580277
"ENSG00000252965.1"	7.861538619	7.861538619	7.861538619	-1.516759751	-1.8260489442	187.7156241	3.40305204	3.40305204	3.40305204	3.40305204	7.861538619	7.861538619	-1.516759751	201.7507906	-1.8260489442	3.40305204	7.861538619	236.333971	370.8034942	-1.516759751	-1.516759751	-1.8260489442	-1.516759751	3.40305204	3.40305204	7.861538619	500.6011986	7.861538619	317.3184721	-1.516759751	3.40305204	214.2611303	-1.516759751	-1.8260489442	3.40305204	3.40305204	205.3978868	3.40305204	7.861538619	426.8764096	260.3089208	-1.516759751	3.40305204	7.861538619	315.8082663	-1.8260489442	-1.516759751	3.40305204	3.40305204	454.3925637	-1.516759751	-1.8260489442	3.40305204	3.40305204	3.40305204
"ENSG00000253022.1"	23.45632837	23.45632837	23.45632837	436.8206474	-1.8260489442	-1.8260489442	1.183200793	1.183200793	1.183200793	1.183200793	23.45632837	23.45632837	202.1411362	238.3156878	497.8382567	1.183200793	266.20122	-1.8260489442	1.183200793	-1.8260489442	-1.8260489442	-1.8260489442	-1.8260489442	1.183200793	1.183200793	347.0353959	23.45632837	389.1424371	-1.8260489442	89.24428638	162.0343766	-1.8260489442	-1.8260489442	-1.8260489442	1.183200793	232.6572848	1.183200793	216.0397412	23.45632837	-1.8260489442	-1.8260489442	-1.8260489442	1.183200793	23.45632837	95.46557029	-1.8260489442	-1.8260489442	1.183200793	1.183200793	23.45632837	248.5510538	96.77702168	1.183200793	1.183200793	1.183200793
"ENSG00000253047.1"	8.039520595	8.039520595	8.039520595	184.8591049	107.6731824	-1.8260489442	171.4204067	1.86660112	1.86660112	1.86660112	132.1784667	8.039520595	-1.8260489442	72.74730452	-1.8260489442	223.8867734	8.039520595	-1.8260489442	1.86660112	-1.8260489442	-1.8260489442	87.75179005	-1.8260489442	183.8952847	62.88240057	173.3259685	8.039520595	8.039520595	240.5015922	117.1575134	1.86660112	120.326805	-1.8260489442	-1.8260489442	1.86660112	103.4325041	1.86660112	1.86660112	8.039520595	-1.8260489442	102.629298	-1.8260489442	62.73243933	8.039520595	-1.8260489442	-1.8260489442	183.2427088	1.86660112	111.3583753	8.039520595	-1.8260489442	92.66196941	50.92353885	1.86660112	311.79471
"ENSG00000253051.1"	17.87186631	-1.8260489442	119.4334682	-1.8260489442	8.428276579	-1.8260489442	49.74320206	572.122688	1.196683166	1.196683166	126.9866482	-1.8260489442	28.57584739	8.428276579	8.428276579	15.18385161	181.0638011	8.428276579	72.86748326	-1.8260489442	-1.8260489442	8.428276579	107.2810555	1.196683166	79.32706189	52.46831969	-1.8260489442	-1.8260489442	8.428276579	52.22280358	1.196683166	8.428276579	-1.8260489442	8.428276579	54.73534145	18.87816994	1.196683166	1.196683166	-1.8260489442	-1.8260489442	-1.8260489442	-1.8260489442	1.196683166	-1.8260489442	-1.8260489442	8.428276579	76.45369145	1.196683166	60.16589832	-1.8260489442	150.9223857	137.758749	1.196683166	1.196683166	1.196683166
"ENSG00000253173.3"	-1.8260489442	19.70141965	-1.540290749	-1.177265738	7.914019308	0.527749112	5.531918492	-1.8260489442	-1.8260489442	-0.530949931	4.440764034	13.22375586	6.187951996	4.554974425	8.619996241	1.040648584	13.60945835	11.38595214	8.961613173	12.21009237	-1.177265738	5.482937527	9.608566565	15.78486332	3.954001332	5.576336064	9.78140397	6.770641166	10.76255531	10.89292667	1.554817589	6.026217085	-1.177265738	9.290237051	34.77181936	2.20732489	4.973647632	19.13831969	21.52918402	23.26890421	6.68640428	5.833921879	8.401998529	16.72732652	-0.700738898	2.8087154	2.974993557	11.79982837	7.948986001	5.062256713	30.07337408	6.029122216	11.03427165	-1.8260489442	1.787392326
"ENSG00000253352.8"	58.31240339	50.19258608	55.85421691	52.71416398	66.00191684	53.8443415	70.93662758	104.9410891	49.82206594	49.14592902	47.56176761	42.51919571	60.20779069	57.39134212	64.55204846	83.45113283	76.72682271	69.68429322	34.71392505	74.57578872	29.8808365	46.95153065	62.83753692	81.54707154	55.17741163	65.25116165	73.68320124	55.91418687	89.38703298	71.19713983	62.90275588	73.86483425	150.6857814	40.80756849	46.11739017	63.02070658	63.5775064	60.59898462	64.72496884	55.55881337	81.6826204	54.59155744	71.35947977	61.4797493	61.19260382	62.78262019	66.67719642	72.66120332	61.79363537	61.203771	86.90561842	73.63760305	49.40977172	69.9434315	73.93242605
"ENSG00000253475.1"	20.19362019	35.94882908	128.8132213	76.44640608	77.41805706	57.00742963	39.13626606	-1.8260489442	61.66502509	58.98796611	35.41036486	44.58380152	33.1861818	49.91958157	62.62851678	16.43208419	20.41024372	46.12622397	47.05283341	62.34469054	5.885342304	34.00958973	37.58387471	78.32945145	69.03618686	52.80409462	29.12649071	59.9415958	48.12391624	46.60511992	28.63864387	74.47617103	5.019233676	30.00968974	71.83487234	23.81717347	33.41450434	58.41906449	30.73667137	38.93109997	48.90989028	13.47379477	54.2326248	56.58490825	11.66850587	18.48761418	54.37466525	25.10562771	54.68223888	60.08378554	59.0614899	45.67117676	16.8894594	56.26465928	97.53102379
"ENSG00000253710.2"	23.41769373	26.41120523	25.66286427	26.26834096	20.4511238	19.34872112	24.18356682	35.80165073	30.21770511	17.93251936	27.28992998	23.36542208	24.9690919	23.05163479	25.95464099	30.70287008	17.29275628	21.83529657	12.94461912	24.05643951	4.850221284	37.20105925	33.54418258	24.38208016	21.79180458	9.145910234	19.81301743	23.52651916	22.87617138	24.06370137	21.78907552	31.09821547	4.614241923	21.48691271	18.14922638	35.90757842	23.654737	24.73129786	33.520592	6.632704485	23.26450586	23.22601017	24.57806659	18.55687367	21.23992927	19.22588526	26.6738341	22.95882849	28.49890711	5.219778078	5.529861524	19.18103691	34.69507029	26.20013482	21.14865776
"ENSG00000253716.5"	42.59669736	45.96248091	38.19306129	34.2633536	32.32659912	30.69441846	19.00445235	18.08017802	55.13617265	38.23152861	5.551581805	33.79272135	33.31860471	38.70736225	30.47317632	24.69933359	17.76820381	30.56494615	21.9318804	29.79794083	17.29246805	27.37930833	35.09466504	29.68495567	49.1998748	33.09093126	38.17987675	37.29651263	14.77750816	39.38823215	41.1572786	25.67130276	7.419789892	38.46439645	22.02976711	26.74466251	46.89769115	16.02824875	11.48046843	28.5318663	32.69695142	24.43677449	29.19596958	36.95686743	19.75888775	74.85009873	59.40479245	34.98594077	26.88651434	27.26064206	45.57041206	46.35211677	21.27844463	48.55751422	32.6978528
"ENSG00000253729.7"	64.27344295	57.16430506	49.22591999	123.2613829	75.02431983	43.01024638	59.81155067	111.3435877	77.66771599	52.25237404	55.15652362	59.58330391	56.03491932	61.03598861	55.09955884	38.0884628	59.90859299	58.72031336	74.32325307	66.30963161	68.10293114	58.77327527	59.47423269	75.48121732	61.44096517	67.34890335	74.18229643	31.70458982	84.16898337	87.44508787	64.86147842	33.49457169	17.68396766	69.17540869	72.78586153	66.35033377	53.87612083	46.52489757	47.78960071	76.3038543	56.09836924	52.18215806	49.18872029	78.27697531	62.88186203	28.90303653	52.52961803	52.71898098	49.76239538	69.94688087	63.43629156	79.13872823	47.57929734	94.22937682	69.11225936
"ENSG00000253738.1"	14.15626956	22.32234644	15.69707523	24.46492343	18.63709637	18.4775979	16.81835486	14.76632742	15.38803428	19.76418981	27.34182993	32.23741985	24.40543419	16.40335363	22.30154268	23.84112814	17.3470121	25.19127376	31.42482978	24.78134847	5.636368413	24.46481927	25.53528578	35.90778923	23.89504957	20.49567496	20.24554238	16.26825498	16.55342935	25.34283366	25.413473	28.68419514	20.19179808	22.57969494	14.26835934	38.1250095	21.45403976	25.93097331	27.95729681	10.35308815	25.07291233	27.70309141	25.1626708	9.823719393	20.0974588	51.41485807	17.29536026	15.65899209	28.15702465	12.55034389	7.67931323	15.89723477	22.79407571	28.49073495	20.10880907
"ENSG00000253980.1"	15.09981299	50.83328764	66.57828882	49.19912167	45.95751128	30.45782432	59.96293276	33.24668698	57.52826919	43.59703351	17.64576154	33.56225428	42.57602332	37.01724096	49.88539825	31.60182326	41.07876159	54.21489063	46.52296669	59.7533803	54.35703042	37.4979137	31.63891554	85.39347744	70.68917897	39.50068873	29.89419548	35.23591481	96.34432961	46.17303019	47.66708699	46.01120022	5.177786582	37.55200708	72.76510098	74.17406686	40.15109349	29.75243054	47.57710518	45.16065487	25.54171503	23.2154347	28.20093647	37.8541271	50.18335102	32.99785025	39.12278479	43.50008486	65.45816286	53.05135297	21.65621198	59.37934209	24.0491977	54.63538908	46.28970047
"ENSG00000254004.6"	12.14392042	7.358928274	7.250578747	7.101118959	15.78777464	6.944784209	13.53843148	40.47706404	5.243572791	8.599311759	14.22066916	15.82810117	12.41274294	13.48253123	10.50621413	20.47109487	-0.851492104	17.40093255	24.42770997	11.35122257	22.5476168	15.41436062	8.603848379	17.41799352	6.155655136	9.11775278	22.84677571	12.61580982	5.215929747	20.29362322	8.210299405	13.70138493	1.013788833	20.36995841	7.216204682	24.79038285	7.361595271	4.855065553	18.87316814	22.2966556	10.50241061	9.464896153	6.988103736	5.581204444	9.517882731	-0.270775535	12.63681922	4.907478167	11.20865543	3.459028069	6.409763719	10.23420193	16.33640362	15.60793533	11.39940538
